,Date,Акция: (Россия),Экономические санкции: (Россия),Правительство: (Россия),Центральный банк: (Россия),Инвестиция: (Россия),Price
262,2016-01-22,40,20,15,0,0,1717.98
263,2016-01-25,11,12,15,11,11,1716.56
264,2016-01-26,11,12,15,11,11,1705.01
265,2016-01-27,11,12,15,11,11,1747.57
266,2016-01-28,11,12,15,11,11,1771.93
267,2016-01-29,11,12,15,11,11,1784.92
268,2016-02-01,28,0,0,0,0,1773.21
269,2016-02-02,28,0,0,0,0,1758.26
270,2016-02-03,28,0,0,0,0,1746.35
271,2016-02-04,28,0,0,0,0,1787.93
272,2016-02-05,28,0,0,0,0,1780.59
273,2016-02-08,32,18,11,0,0,1744.27
274,2016-02-09,32,18,11,0,0,1723.36
275,2016-02-10,32,18,11,0,0,1730.83
276,2016-02-11,32,18,11,0,0,1711.58
277,2016-02-12,32,18,11,0,0,1726.04
278,2016-02-15,11,0,0,49,0,1738.54
279,2016-02-16,11,0,0,49,0,1753.86
280,2016-02-17,11,0,0,49,0,1770.31
281,2016-02-18,11,0,0,49,0,1807.21
282,2016-02-19,11,0,0,49,0,1793.37
283,2016-02-20,11,0,0,49,0,1790.17
284,2016-02-22,34,0,0,14,14,1822.38
285,2016-02-24,34,0,0,14,14,1797.27
286,2016-02-25,34,0,0,14,14,1803.89
287,2016-02-26,34,0,0,14,14,1816.73
288,2016-02-29,28,11,0,0,0,1840.17
289,2016-03-01,28,11,0,0,0,1844.17
290,2016-03-02,28,11,0,0,0,1832.84
291,2016-03-03,28,11,0,0,0,1858.69
292,2016-03-04,28,11,0,0,0,1878.29
293,2016-03-07,24,0,0,17,13,1909.57
294,2016-03-09,24,0,0,17,13,1883.0
295,2016-03-10,24,0,0,17,13,1884.63
296,2016-03-11,24,0,0,17,13,1876.54
297,2016-03-14,25,14,10,0,22,1865.31
298,2016-03-15,25,14,10,0,22,1855.06
299,2016-03-16,25,14,10,0,22,1871.2
300,2016-03-17,25,14,10,0,22,1890.79
301,2016-03-18,25,14,10,0,22,1914.02
302,2016-03-21,15,26,13,0,12,1904.5
303,2016-03-22,15,26,13,0,12,1901.29
304,2016-03-23,15,26,13,0,12,1879.89
305,2016-03-24,15,26,13,0,12,1866.67
306,2016-03-25,15,26,13,0,12,1866.23
307,2016-03-28,23,0,13,0,14,1849.31
308,2016-03-29,23,0,13,0,14,1845.2
309,2016-03-30,23,0,13,0,14,1868.1
310,2016-03-31,23,0,13,0,14,1871.15
311,2016-04-01,23,0,13,0,14,1856.77
312,2016-04-04,12,0,0,0,21,1866.64
313,2016-04-05,12,0,0,0,21,1857.09
314,2016-04-06,12,0,0,0,21,1860.17
315,2016-04-07,12,0,0,0,21,1858.85
316,2016-04-08,12,0,0,0,21,1877.27
317,2016-04-11,23,0,12,0,13,1906.9
318,2016-04-12,23,0,12,0,13,1899.26
319,2016-04-13,23,0,12,0,13,1932.8
320,2016-04-14,23,0,12,0,13,1915.85
321,2016-04-15,23,0,12,0,13,1907.78
322,2016-04-18,0,20,45,0,0,1892.64
323,2016-04-19,0,20,45,0,0,1930.14
324,2016-04-20,0,20,45,0,0,1960.18
325,2016-04-21,0,20,45,0,0,1950.08
326,2016-04-22,0,20,45,0,0,1967.26
327,2016-04-25,0,50,29,37,0,1955.47
328,2016-04-26,0,50,29,37,0,1946.55
329,2016-04-27,0,50,29,37,0,1934.77
330,2016-04-28,0,50,29,37,0,1969.89
331,2016-04-29,0,50,29,37,0,1953.05
332,2016-05-04,17,0,13,0,0,1925.58
333,2016-05-05,17,0,13,0,0,1906.48
334,2016-05-06,17,0,13,0,0,1901.56
335,2016-05-10,0,0,0,0,0,1885.34
336,2016-05-11,0,0,0,0,0,1909.05
337,2016-05-12,0,0,0,0,0,1901.9
338,2016-05-13,0,0,0,0,0,1907.19
339,2016-05-16,21,19,0,20,0,1915.33
340,2016-05-17,21,19,0,20,0,1909.0
341,2016-05-18,21,19,0,20,0,1917.24
342,2016-05-19,21,19,0,20,0,1891.52
343,2016-05-20,21,19,0,20,0,1891.33
344,2016-05-23,41,0,0,0,15,1868.43
345,2016-05-24,41,0,0,0,15,1884.12
346,2016-05-25,41,0,0,0,15,1898.75
347,2016-05-26,41,0,0,0,15,1914.31
348,2016-05-27,41,0,0,0,15,1927.58
349,2016-05-30,43,0,62,19,0,1935.54
350,2016-05-31,43,0,62,19,0,1899.01
351,2016-06-01,43,0,62,19,0,1893.18
352,2016-06-02,43,0,62,19,0,1890.78
353,2016-06-03,43,0,62,19,0,1886.84
354,2016-06-06,38,0,30,60,12,1915.54
355,2016-06-07,38,0,30,60,12,1951.26
356,2016-06-08,38,0,30,60,12,1951.55
357,2016-06-09,38,0,30,60,12,1934.92
358,2016-06-10,38,0,30,60,12,1903.61
359,2016-06-14,32,17,0,0,15,1885.92
360,2016-06-15,32,17,0,0,15,1889.75
361,2016-06-16,32,17,0,0,15,1869.78
362,2016-06-17,32,17,0,0,15,1877.07
363,2016-06-20,42,0,26,0,0,1902.7
364,2016-06-21,42,0,26,0,0,1904.02
365,2016-06-22,42,0,26,0,0,1896.7
366,2016-06-23,42,0,26,0,0,1919.27
367,2016-06-24,42,0,26,0,0,1884.41
368,2016-06-27,38,46,0,0,0,1841.73
369,2016-06-28,38,46,0,0,0,1857.23
370,2016-06-29,38,46,0,0,0,1888.15
371,2016-06-30,38,46,0,0,0,1891.09
372,2016-07-01,38,46,0,0,0,1896.62
373,2016-07-04,24,0,16,0,0,1907.48
374,2016-07-05,24,0,16,0,0,1895.64
375,2016-07-06,24,0,16,0,0,1879.42
376,2016-07-07,24,0,16,0,0,1882.41
377,2016-07-08,24,0,16,0,0,1894.35
378,2016-07-11,12,21,0,0,0,1913.12
379,2016-07-12,12,21,0,0,0,1938.36
380,2016-07-13,12,21,0,0,0,1935.88
381,2016-07-14,12,21,0,0,0,1942.46
382,2016-07-15,12,21,0,0,0,1940.85
383,2016-07-18,52,0,38,17,56,1936.07
384,2016-07-19,52,0,38,17,56,1915.89
385,2016-07-20,52,0,38,17,56,1915.09
386,2016-07-21,52,0,38,17,56,1927.7
387,2016-07-22,52,0,38,17,56,1926.9
388,2016-07-25,28,17,0,0,16,1931.78
389,2016-07-26,28,17,0,0,16,1938.52
390,2016-07-27,28,17,0,0,16,1938.65
391,2016-07-28,28,17,0,0,16,1954.45
392,2016-07-29,28,17,0,0,16,1944.62
393,2016-08-01,0,13,24,0,0,1947.36
394,2016-08-02,0,13,24,0,0,1912.69
395,2016-08-03,0,13,24,0,0,1919.15
396,2016-08-04,0,13,24,0,0,1944.94
397,2016-08-05,0,13,24,0,0,1944.31
398,2016-08-08,43,0,27,0,0,1956.99
399,2016-08-09,43,0,27,0,0,1956.42
400,2016-08-10,43,0,27,0,0,1942.67
401,2016-08-11,43,0,27,0,0,1952.18
402,2016-08-12,43,0,27,0,0,1967.18
403,2016-08-15,0,0,0,0,0,1977.28
404,2016-08-16,0,0,0,0,0,1975.8
405,2016-08-17,0,0,0,0,0,1969.19
406,2016-08-18,0,0,0,0,0,1970.07
407,2016-08-19,0,0,0,0,0,1959.72
408,2016-08-22,48,0,0,0,29,1979.09
409,2016-08-23,48,0,0,0,29,1989.51
410,2016-08-24,48,0,0,0,29,1983.59
411,2016-08-25,48,0,0,0,29,1985.56
412,2016-08-26,48,0,0,0,29,1993.35
413,2016-08-29,25,27,0,0,21,1986.72
414,2016-08-30,25,27,0,0,21,1985.69
415,2016-08-31,25,27,0,0,21,1971.59
416,2016-09-01,25,27,0,0,21,1976.91
417,2016-09-02,25,27,0,0,21,2003.77
418,2016-09-05,50,21,16,0,100,2017.38
419,2016-09-06,50,21,16,0,100,2039.53
420,2016-09-07,50,21,16,0,100,2053.75
421,2016-09-08,50,21,16,0,100,2050.77
422,2016-09-09,50,21,16,0,100,2028.25
423,2016-09-12,32,23,15,0,0,2019.9
424,2016-09-13,32,23,15,0,0,2004.5
425,2016-09-14,32,23,15,0,0,2004.48
426,2016-09-15,32,23,15,0,0,1996.58
427,2016-09-16,32,23,15,0,0,1981.96
428,2016-09-19,0,0,14,0,0,1986.97
429,2016-09-20,0,0,14,0,0,1991.78
430,2016-09-21,0,0,14,0,0,1997.67
431,2016-09-22,0,0,14,0,0,2025.3
432,2016-09-23,0,0,14,0,0,2011.83
433,2016-09-26,35,0,0,0,0,1997.94
434,2016-09-27,35,0,0,0,0,1975.52
435,2016-09-28,35,0,0,0,0,1980.68
436,2016-09-29,35,0,0,0,0,1996.12
437,2016-09-30,35,0,0,0,0,1978.0
438,2016-10-03,49,0,0,0,20,1986.8
439,2016-10-04,49,0,0,0,20,1985.02
440,2016-10-05,49,0,0,0,20,1975.85
441,2016-10-06,49,0,0,0,20,1983.88
442,2016-10-07,49,0,0,0,20,1980.02
443,2016-10-10,49,15,21,0,22,2001.1
444,2016-10-11,49,15,21,0,22,2001.42
445,2016-10-12,49,15,21,0,22,1993.35
446,2016-10-13,49,15,21,0,22,1976.37
447,2016-10-14,49,15,21,0,22,1966.39
448,2016-10-17,34,15,0,0,29,1956.95
449,2016-10-18,34,15,0,0,29,1969.11
450,2016-10-19,34,15,0,0,29,1967.5
451,2016-10-20,34,15,0,0,29,1957.09
452,2016-10-21,34,15,0,0,29,1957.7
453,2016-10-24,71,14,0,29,30,1962.79
454,2016-10-25,71,14,0,29,30,1977.19
455,2016-10-26,71,14,0,29,30,1974.81
456,2016-10-27,71,14,0,29,30,1979.8
457,2016-10-28,71,14,0,29,30,1981.76
458,2016-10-31,88,0,0,92,0,1989.64
459,2016-11-01,88,0,0,92,0,1996.87
460,2016-11-02,88,0,0,92,0,1968.77
461,2016-11-03,88,0,0,92,0,1962.71
462,2016-11-07,57,11,10,0,0,1952.69
463,2016-11-08,57,11,10,0,0,1967.93
464,2016-11-09,57,11,10,0,0,2011.58
465,2016-11-10,57,11,10,0,0,2044.03
466,2016-11-11,57,11,10,0,0,2031.92
467,2016-11-14,45,0,0,0,0,2021.99
468,2016-11-15,45,0,0,0,0,2017.06
469,2016-11-16,45,0,0,0,0,2028.92
470,2016-11-17,45,0,0,0,0,2042.76
471,2016-11-18,45,0,0,0,0,2038.29
472,2016-11-21,48,11,0,0,0,2058.77
473,2016-11-22,48,11,0,0,0,2066.18
474,2016-11-23,48,11,0,0,0,2085.75
475,2016-11-24,48,11,0,0,0,2102.97
476,2016-11-25,48,11,0,0,0,2098.15
477,2016-11-28,0,0,19,14,0,2094.65
478,2016-11-29,0,0,19,14,0,2086.84
479,2016-11-30,0,0,19,14,0,2104.91
480,2016-12-01,0,0,19,14,0,2121.87
481,2016-12-02,0,0,19,14,0,2128.99
482,2016-12-05,60,0,40,0,11,2158.33
483,2016-12-06,60,0,40,0,11,2152.35
484,2016-12-07,60,0,40,0,11,2160.51
485,2016-12-08,60,0,40,0,11,2207.02
486,2016-12-09,60,0,40,0,11,2208.53
487,2016-12-12,33,25,27,25,0,2226.89
488,2016-12-13,33,25,27,25,0,2247.02
489,2016-12-14,33,25,27,25,0,2229.05
490,2016-12-15,33,25,27,25,0,2237.23
491,2016-12-16,33,25,27,25,0,2231.41
492,2016-12-19,52,31,16,0,0,2215.69
493,2016-12-20,52,31,16,0,0,2226.36
494,2016-12-21,52,31,16,0,0,2212.33
495,2016-12-22,52,31,16,0,0,2174.64
496,2016-12-23,52,31,16,0,0,2173.18
497,2016-12-26,58,23,15,0,27,2177.86
498,2016-12-27,58,23,15,0,27,2189.43
499,2016-12-28,58,23,15,0,27,2182.98
500,2016-12-29,58,23,15,0,27,2206.33
501,2016-12-30,58,23,15,0,27,2232.72
502,2017-01-03,43,0,0,0,0,2285.43
503,2017-01-04,43,0,0,0,0,2263.9
504,2017-01-05,43,0,0,0,0,2220.35
505,2017-01-06,43,0,0,0,0,2213.93
506,2017-01-09,21,8,21,0,0,2211.25
507,2017-01-10,21,8,21,0,0,2237.49
508,2017-01-11,21,8,21,0,0,2218.61
509,2017-01-12,21,8,21,0,0,2212.0
510,2017-01-13,21,8,21,0,0,2195.19
511,2017-01-16,51,0,8,0,0,2189.07
512,2017-01-17,51,0,8,0,0,2178.73
513,2017-01-18,51,0,8,0,0,2170.09
514,2017-01-19,51,0,8,0,0,2162.25
515,2017-01-20,51,0,8,0,0,2159.96
516,2017-01-23,46,20,25,0,16,2146.09
517,2017-01-24,46,20,25,0,16,2174.59
518,2017-01-25,46,20,25,0,16,2176.0
519,2017-01-26,46,20,25,0,16,2229.2
520,2017-01-27,46,20,25,0,16,2266.05
521,2017-01-30,48,0,0,0,0,2234.14
522,2017-01-31,48,0,0,0,0,2217.39
523,2017-02-01,48,0,0,0,0,2231.68
524,2017-02-02,48,0,0,0,0,2217.56
525,2017-02-03,48,0,0,0,0,2226.61
526,2017-02-06,20,0,20,0,0,2210.51
527,2017-02-07,20,0,20,0,0,2218.77
528,2017-02-08,20,0,20,0,0,2189.61
529,2017-02-09,20,0,20,0,0,2173.98
530,2017-02-10,20,0,20,0,0,2162.19
531,2017-02-13,33,12,0,0,12,2161.49
532,2017-02-14,33,12,0,0,12,2141.5
533,2017-02-15,33,12,0,0,12,2137.08
534,2017-02-16,33,12,0,0,12,2148.48
535,2017-02-17,33,12,0,0,12,2128.21
536,2017-02-20,24,0,0,0,0,2119.09
537,2017-02-21,24,0,0,0,0,2127.72
538,2017-02-22,24,0,0,0,0,2106.3
539,2017-02-24,24,0,0,0,0,2093.09
540,2017-02-27,36,0,0,14,28,2056.46
541,2017-02-28,36,0,0,14,28,2035.77
542,2017-03-01,36,0,0,14,28,2059.87
543,2017-03-02,36,0,0,14,28,2049.0
544,2017-03-03,36,0,0,14,28,2056.89
545,2017-03-06,14,0,0,0,0,2047.42
546,2017-03-07,14,0,0,0,0,2024.84
547,2017-03-09,14,0,0,0,0,1974.24
548,2017-03-10,14,0,0,0,0,1973.96
549,2017-03-13,22,0,10,0,0,2000.14
550,2017-03-14,22,0,10,0,0,2001.25
551,2017-03-15,22,0,10,0,0,1992.59
552,2017-03-16,22,0,10,0,0,2014.37
553,2017-03-17,22,0,10,0,0,2036.96
554,2017-03-20,27,0,0,0,23,2042.72
555,2017-03-21,27,0,0,0,23,2048.07
556,2017-03-22,27,0,0,0,23,2061.53
557,2017-03-23,27,0,0,0,23,2051.04
558,2017-03-24,27,0,0,0,23,2039.77
559,2017-03-27,28,43,28,0,10,2013.16
560,2017-03-28,28,43,28,0,10,2032.54
561,2017-03-29,28,43,28,0,10,2023.71
562,2017-03-30,28,43,28,0,10,2021.88
563,2017-03-31,28,43,28,0,10,1995.9
564,2017-04-03,32,31,0,24,0,2008.61
565,2017-04-04,32,31,0,24,0,2025.69
566,2017-04-05,32,31,0,24,0,2056.32
567,2017-04-06,32,31,0,24,0,2054.69
568,2017-04-07,32,31,0,24,0,2020.23
569,2017-04-10,39,0,9,0,15,1971.23
570,2017-04-11,39,0,9,0,15,1977.95
571,2017-04-12,39,0,9,0,15,1947.88
572,2017-04-13,39,0,9,0,15,1944.7
573,2017-04-14,39,0,9,0,15,1916.29
574,2017-04-17,27,0,0,0,0,1942.72
575,2017-04-18,27,0,0,0,0,1920.29
576,2017-04-19,27,0,0,0,0,1916.5
577,2017-04-20,27,0,0,0,0,1932.17
